;Codigo_org;idOrg;Organismo;Codigo_padre;Padre_org;Region;Municipalidad;direccion;telefono;url_organismo;url_orgtransparencia;horario_publico;nombre_encargado;email;num_cuenta;rut;tipo_cuenta;banco;url_sai;fax;Ingresa;obligadorecibir_sai;organismo_autonomo;interopera;tiene_ta;fecha_ta;organismo_codigo
224;MA007;329501;Asociación Chilena de Municipalidades;ASOC;Asociación Municipal;Región Metropolitana de Santiago;SANTIAGO;Avenida Libertador Bernardo OHiggins N 949;;http://www.achm.cl;https://www.achm.cl/index.php/transparencia;;;;;;;;https://www.achm.cl/index.php/transparencia/itemlist/category/72-derecho-de-acceso-a-la-info;;No ingresa;SÍ;NO;NO;NO;;
231;EP022;1100;Fábricas y Maestranzas del Ejército (FAMAE);EP000;Empresas y Sociedades;Región Metropolitana de Santiago;SANTIAGO;AV. EJERCITO LIBERTADOR 353  SANTIAGO;(2) 2671 8146;http://www.famae.cl;http://www.famae.cl/gobierno_transparente/;;;informaciones@famae.cl;;;;;http://www.famae.cl/gobierno_transparente/contactos/;;No ingresa;SÍ;NO;NO;NO;;
237;FU001;55900;Fundación Integra;FU000;Fundaciones y corporaciones;Región Metropolitana de Santiago;SANTIAGO;Alonso Ovalle 1180 Santiago Centro;(562) 800 540 011;http://www.integra.cl;http://transparencia.integra.cl/transparencia_2015/home/index.jsp;Lunes a viernes 8:30 a 5:30;;transparencia@integra.cl;;;;;http://integra.transparencia.cl;;Ingresa;SÍ;NO;NO;NO;;
239;AM012;1045;Instituto Nacional de Hidráulica (INH);AM012;Instituto Nacional de Hidráulica (INH);Región Metropolitana de Santiago;SANTIAGO;Concordia 0620 Peñaflor;2 27824100;http://www.inh.cl/;http://www.inh.cl/Tactiva/;Lunes a Jueves 9:00  13:00 a 14:00  17:00 Viernes 9:00  13:00 a 14:00  16:00;Camila Osorio Nilo;solicitudes@inh.cl;;;;;http://www.inh.cl/home/solicitudes;;Ingresa;SÍ;NO;NO;SÍ;;
241;AB003;962;Agencia Nacional de Inteligencia (ANI);AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;SANTIAGO;Tenderini 115;56 2 2630 5000;http://;http://www.interior.gob.cl/transparenciaactiva/ani/index.html;Lunes a Viernes de 09:00 a 17:00 horas;FELIPE ORO;foro@gtdinternet.com;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;SÍ;;
244;EP032;329250;Centro de Investigación Minera y Metalúrgica;EP000;Empresas y Sociedades;Región Metropolitana de Santiago;SANTIAGO;Enrique Mac Iver 459 piso 7;;http://www.cimm.cl;http://pdtsai-capacitacion.guadaltel.com/PortalPdT/pdtta/-/ta/EP032;;SANDRA ESCALONA LÓPEZ;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
256;NR002;56500;Contraloría General de la República (CGR);NRCGR;Contraloría de la República;Región Metropolitana de Santiago;SANTIAGO;Teatinos 56 Primer piso Santiago Centro.;+56 2 24021100;http://www.contraloria.cl;http://www.contraloria.cl;De Lunes a viernes de 09.00 a 13:00 hrs.;Jorge Galindo;No disponible;;;;;https://www.contraloria.cl/web/cgr/solicitar-informacion;+56 2 24025680;No ingresa;SÍ;NO;NO;NO;;
257;AB021;775;Intendencia Metropolitana;AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;SANTIAGO;Morandé 93;26765800  26765812;http://www.intendenciametropolitana.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/29/index.html;Lunes a Viernes 08:30 a 14:00 hrs;Paul Ulloa Ibarra;pulloa@gobiernosantiago.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;26765817;Ingresa;SÍ;NO;SÍ;NO;;
275;FU004;58500;Fundación de Orquestas Juveniles e Infantiles de Chile (FOJI);FU000;Fundaciones y corporaciones;Región Metropolitana de Santiago;SANTIAGO;Av. Balmaceda 1301 Puerta Interior;(562) 22655 3500;http://www.orquestajuvenil.cl;http://www.orquestajuvenilchile.com/transparencia/;Lunes a viernes de 9:30 a 14:00 horas;Claudia Sanhueza Hernandez;transparencia@foji.cl;;;;;http://www.orquestajuvenilchile.com/transparencia/der_acc_inf_publica/solicitud_informacion.html;;Ingresa;SÍ;NO;NO;NO;;
276;AD018;985;Servicio Aerofotogramétrico FACH (SAF);AD000;Defensa Nacional;Región Metropolitana de Santiago;SANTIAGO;Avenida Pedro Aguirre Cerda 5500;56 2 2976 5088;http://www.saf.cl/;https://www.portaltransparencia.cl/PortalPdT/pdtta?codOrganismo=AD008;Lunes a Viernes de 08:30 a 16:30 horas;JORGE CORREA;oficinadetransparencia@fach.mil.cl;;;;;http://www.fach.cl/gob_transp/solicitud_informacion/solicitud_informacion.html;;No ingresa;SÍ;NO;NO;NO;2018/11/16;
277;AD010;979;Policía de Investigaciones (PDI);AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;SANTIAGO;General Mackenna 1314;56 2 27080154  56 2 2 7080115;http://www.policia.cl/;http://gobiernotransparente.investigaciones.cl/index.html;Lunes a Viernes de 08:30 a 13:00 y de 15:00 a 17:30 hrs.;Cristian Sandoval Martínez;pdi.transparente@investigaciones.cl;;;;;http://investigaciones.transparencia.cl/tramites/disponibles;;Ingresa;SÍ;NO;NO;SÍ;;
279;UN009;1089;Universidad Tecnológica Metropolitana (UTEM);UN000;Universidades;Región Metropolitana de Santiago;SANTIAGO;DIECIOCHO 161SANTIAGO;(2) 787 7500;http://www.utem.cl/;http://transparencia.utem.cl/;;;rectoría.central@utem.cl;;;;;http://transparencia.utem.cl/sgs/index.php;;No ingresa;SÍ;NO;NO;NO;;
281;NR001;56450;Poder Judicial;NRJUD;Poder Judicial;Región Metropolitana de Santiago;SANTIAGO;Compañía 1140 Piso 2 Santiago;(02) 2 873 5000;http://www.poderjudicial.cl;http://www.pjud.cl/#transparencia-e-informacion;8:30  17:00 hrs;Leonardo Caldera;transparencia@pjud.cl;;;;;http://www.poderjudicial.cl/modulos/ATUsuarios/ATU_PresidenteResponde.php?opc_menu=5&opc_item=1;;Ingresa;SÍ;SÍ;NO;NO;;
289;UN010;1083;Universidad de Chile (UCHILE);UN000;Universidades;Región Metropolitana de Santiago;SANTIAGO;Diagonal Paraguay Nº 265 Torre 15 de Servicios Centrales piso 13 oficina 1304 Santiago de Chile;(2) 9782000;http://www.uchile.cl/;http://www.uchile.cl/transparencia;Lunes a Viernes en días hábiles de 09:00 a 13:00 horas.;;transparenciapasiva@uchile.cl;;;;;http://www.uchile.cl/portal/presentacion/informacion-publica/103250/seip;;No ingresa;SÍ;NO;NO;NO;;
298;AR010;330302;Centro de Información de Recursos Naturales (CIREN);AR000;Agricultura;Región Metropolitana de Santiago;SANTIAGO;;(562) 2 200 89 00;https://www.ciren.cl/;http://www.ciren.cl/transparencia/;Lunes a viernes desde las 08:30 hrs. Hasta las 17:00 hrs.;;ciren@ciren.cl;;;;;https://www.ciren.cl/contacto/;;No ingresa;SÍ;NO;NO;SÍ;;
313;MA041;329309;Asociación de Municipios Mapocho  La Chimba;ASOC;Asociación Municipal;Región Metropolitana de Santiago;INDEPENDENCIA;;;http://;http://;;;favilam@gmail.com;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
319;CM027;58854;Corporación Municipal de La Florida;CM000;Corporaciones Municipales;Región Metropolitana de Santiago;LA FLORIDA;Serafín Zamora 6600 La Florida;2 401 7777 anexo 266;http://www.comudef.cl/;http://www.comudef.cl/?page_id=123;Lunes: 8:30 a 14:00 Hrs  15:00 a 17:30 Hrs. Viernes: 8:30 a 14:00 Hrs  15:00 a 16:30 Hrs.;Andrés Covarrubias;transparencia@comudef.cl;;;;;http://www.comudef.cl/?page_id=3065;;Ingresa;SÍ;NO;NO;SÍ;;
320;MU120;563;Municipalidad de La Florida;MU000;Municipios de R. Metropolitana de Santiago;Región Metropolitana de Santiago;LA FLORIDA;Av. Américo Vespucio Nº 6886;(02)25054000;http://www.laflorida.cl;http://www.laflorida.cl/web/?page_id=2887;Lunes a Viernes desde las 8:30 hrs hasta las 14:00 hrs Oficina de Partes;;transparencia@laflorida.cl;;;;;http://;;Ingresa;SÍ;NO;NO;SÍ;2018/01/01;
324;AR007;330303;Fundación para la Innovación Agraria (FIA);AR000;Agricultura;Región Metropolitana de Santiago;LA REINA;Loreley 1582 La Reina Santiago;(56 2) 24313000;http://www.fia.cl;http://www.fia.cl/transparencia/;Lunes a Jueves de 09:00 a 12:00 hrs. y de 14:30 a 17:00 hrs.  Viernes de 09:00 a 12:00 hrs. y de 14:30 a 16:00 hrs.;;transparencia@fia.cl;;;;;http://www.fia.cl/?popuppress=contacto;;No ingresa;SÍ;NO;NO;SÍ;;
328;MU135;575;Municipalidad de Las Condes;MU000;Municipios de R. Metropolitana de Santiago;Región Metropolitana de Santiago;LAS CONDES;Av. Apoquindo Nº 3400;(2) 29507000;http://www.lascondes.cl;http://www.lascondes.cl/transparencia/portada.html;LuVi 08:30 a 13:30 hrs y 15:00 a 17:00 hrs. Sáb de 09:00 a 13:00 hrs.;;transparencia.sai@lascondes.cl;;;;;http://www.lascondes.cl/transparencia/contacto;;Ingresa;SÍ;NO;NO;SÍ;2018/01/01;
329;MA009;329303;Asociación de Municipalidades de la Zona Oriente de la Región Metropolitana;ASOC;Asociación Municipal;Región Metropolitana de Santiago;LAS CONDES;Apoquindo n 3.400 Piso 13;2  29507547  29507530;http://;http://;;;pnavarrete@lascondes.cl;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
330;CM021;58751;Corporación Municipal de Las Condes;CM000;Corporaciones Municipales;Región Metropolitana de Santiago;LAS CONDES;Reyes Lavalle N3207 Las Condes;56 2 27206000;http://www.corplascondes.cl/;http://www.corplascondes.cl/contenidos/transparencia/ley_de_transparencia/index.html;Lunes a Jueves de 8:30 a 18:00 hrs. Viernes de 8:30 a 17:30 hrs.;;transparencia@corplascondes.cl;;;;;http://www.portaltransparencia.cl/PortalPdT/web/guest/directorio-de-organismos-regulados?p_p_id=pdtorganismos_WAR_pdtorganismosportlet&orgcode=89bb338bc6d5943899607098036addc1;;Ingresa;SÍ;NO;NO;SÍ;;
331;MA051;329307;Asociación de Municipalidades para la Seguridad Ciudadana en la Zona Oriente;ASOC;Asociación Municipal;Región Metropolitana de Santiago;LO BARNECHEA;El Rodeo Interior N 13541;24823000;http://amszo.cl/;http://;;;cchames@lobarnecheaseguridad.cl;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
332;MU144;584;Municipalidad de Lo Barnechea;MU000;Municipios de R. Metropolitana de Santiago;Región Metropolitana de Santiago;LO BARNECHEA;Av. El Rodeo N12777;(02) 757 33 14  757 33 39;http://www.lobarnechea.cl;http://www.lobarnechea.cl/transparencia_activa/index.php;LUNES A JUEVES 8:30 A 14:00 Y 15:00 A 17:30.VIERNES DE 8:30 A 14:00 Y DE 15:00 A 16:00;;transparencia.lb@lobarnechea.cl;;;;;http://www.lobarnechea.cl/transparencia_activa/FormularioTransparencia.php;;No ingresa;SÍ;NO;NO;NO;;
345;AR011;330250;Instituto Forestal (INFOR);AR000;Agricultura;Región Metropolitana de Santiago;ÑUÑOA;Av. Sucre 2397;+56 223667115;http://www.infor.cl;http://https://www.infor.cl/webgt/index.html;9:00 a 17:00 hrs;Pilar Leiva;transparencia@infor.cl;;;;;http://https://www.infor.cl/index.php/oirs;;No ingresa;SÍ;NO;NO;SÍ;;
349;CM005;58706;Corporación Municipal de Peñalolén (CORMUP);CM000;Corporaciones Municipales;Región Metropolitana de Santiago;PEÑALOLÉN;Avenida Oriental N 6958 Comuna de Peñalolén;29397940;http://www.cormup.cl/;http://www.cormup.cl/transparencia/;08:30 a 17:30 horas;Mario Yáñez Rojas;myanez@cormup.cl;;;;;http://www.cormup.cl/transparencia-solicitud-de-informacion/;;Ingresa;SÍ;NO;NO;SÍ;;
352;CF008;330550;CFT de la región metropolitana;CF000;Centro de Formación Técnica;Región Metropolitana de Santiago;PEÑALOLÉN;Avnida Grecia 6083 comuna peñalolen;;http://www.cftestatalrm.cl;http://;;;transparencia@santiagocft.cl;;;;;http://;;Ingresa;SÍ;NO;NO;SÍ;;
357;AR008;330300;Instituto de Investigaciones Agropecuarias (INIA);AR000;Agricultura;Región Metropolitana de Santiago;PROVIDENCIA;Fidel Oteíza 1956 pisos 11 Providencia Santiago (oficina de partes);+56 2 2577 1000;http://www.inia.cl;http://www.inia.cl/transparencia/;Lunes a jueves de 8:30 a 13:30 y de 14:30 a 17:30 h.  Viernes de 8:30 a 13:30 y de 14:30 y de 16:30 h.;;transparencia@inia.cl;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;;
360;MU228;657;Municipalidad de Providencia;MU000;Municipios de R. Metropolitana de Santiago;Región Metropolitana de Santiago;PROVIDENCIA;Av. Pedro de Valdivia Nº 963;(02) 26543200  26543554;http://www.providencia.cl;http://transparencia.providencia.cl/tact;lunes a jueves de 08:30 a 14:00 o 15:00 a 17:00 y viernes de  08:30 a 14:00 o 15:00 a 16:00;;transparencia@providencia.cl;;;;;http://transparencia.providencia.cl/tpas;;Ingresa;SÍ;NO;NO;SÍ;;
361;CM031;58857;Corporación Municipal de Providencia;CM000;Corporaciones Municipales;Región Metropolitana de Santiago;PROVIDENCIA;;;http://;http://transparencia.cdsprovidencia.cl/;;;;;;;;http://transparencia.cdsprovidencia.cl/solicitar-informacion;;No ingresa;SÍ;NO;NO;NO;;
365;PP034;328450;Partido Federación Regionalista Verde Social  (FREVS);PP000;Partidos Políticos;Región Metropolitana de Santiago;PROVIDENCIA;El Bosque 1123 Dpto. 401 Providencia;+56961705128;http://www.federacionregionalistaverdesocial.cl;http://;;;federacionregionalista@gmail.com;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2018/01/01;
368;PP052;329500;Partido Pais Progresista;PP000;Partidos Políticos;Región Metropolitana de Santiago;PROVIDENCIA;Coronel 2316 Dpto 62;;http://;http://;;Andrea Condemarin;acondemarin@progresistas.cl;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2018/07/31;
375;AC006;330050;Dirección General de Promoción de Exportaciones;AC000;Relaciones Exteriores;Región Metropolitana de Santiago;PROVIDENCIA;Avda. Andrés Bello 2299 Piso 13 Providencia;;https://www.prochile.gob.cl/;https://www.portaltransparencia.cl/PortalPdT/pdtta?codOrganismo=AC006;Lunes a Jueves 09:30  13:00 y de 15:0017:00 Viernes 09:30  13:00 y de 15:0016:00;Sistema de Atención Ciudadana y Transparencia;ayuda.transparencia@prochile.gob.cl;;;;;https://www.portaltransparencia.cl/PortalPdT/web/guest/directorio-de-organismos-regulados?p_p_id=pdtorganismos_WAR_pdtorganismosportlet&orgcode=d4a41431d84fa2a282ef5b03cffa622b;;Ingresa;SÍ;NO;NO;SÍ;2019/07/01;
386;FU007;58501;Fundación Chilenter;FU000;Fundaciones y corporaciones;Región Metropolitana de Santiago;QUINTA NORMAL;Compañía 4365 Quinta Normal;(02)27866086;http://www.chilenter.com/;http://transparencia.chilenter.com/;Lunes a jueves de 09:00 a 12:30 y 14:30 a 17:00 horas viernes de 09:00 a 12:30 y 14:30 a 16:00 horas;Carolina Ruiz Lazcano;comunicaciones@chilenter.cl;;;;;http://www.portaltransparencia.cl/PortalPdT/web/guest/directorio-de-organismos-regulados?p_p_id=pdtorganismos_WAR_pdtorganismosportlet&orgcode=232383ff41dc38e0016fda86942a31ba;;Ingresa;SÍ;NO;NO;NO;;
390;CM036;58862;Corporación Municipal de Conchali;CM000;Corporaciones Municipales;Región Metropolitana de Santiago;RECOLETA;Av. Guanaco N2531;226597800;http://www.coresam.cl;http://;Lunes a Jueves de 9:00 a 13:00 y 14:00 a 17:30 hrs.                          Viernes de 9:00 a 13:00 hrs.;Natalia Sanchez;transparencia@coresam.cl;;;;;http://www.coresam.cl/web/index.php/transparencia-activa/486-transparencia-pasiva;;Ingresa;SÍ;NO;NO;NO;;
391;MU263;350;Municipalidad de Recoleta;MU000;Municipios de R. Metropolitana de Santiago;Región Metropolitana de Santiago;RECOLETA;Av. Recoleta Nº 2774;(02) 945 7107  945 7111  945 7134;http://www.recoleta.cl;http://www.recoletatransparente.cl/web/;900 horas 1400 horas 1500 a 1730 horas;Héctor Contreras Alday;transparencia@recoleta.cl;;;;;http://www.recoletatransparente.cl/web/solicitud/index.php;;Ingresa;SÍ;NO;NO;NO;;
397;CM050;58876;Corporación Municipal de San Miguel;CM000;Corporaciones Municipales;Región Metropolitana de Santiago;SAN MIGUEL;Llano Subercaseaux 3519;(02)28201200;http://www.corporacionsanmiguel.cl;http://www.corporacionsanmiguel.cl/transparenciacmsm;LunesJueves 09:00  17:00 hrs Viernes 09:00  13:00 hrs;Alejandro Álvarez Villagrán;transparencia@corporacionsanmiguel.cl;;;;;http://;;Ingresa;SÍ;NO;NO;SÍ;;
404;MU341;428;Municipalidad de Vitacura;MU000;Municipios de R. Metropolitana de Santiago;Región Metropolitana de Santiago;VITACURA;Av.Bicentenario Nº 3800;(2) 2240 25 05;http://www.vitacura.cl;http://www.vitacura.cl/transparencia/index.html;Lunes a Viernes de 8:30 a 17:00 hrs.;;solicitudes.transparencia@vitacura.cl;;;;;http://www.vitacura.cl;;Ingresa;SÍ;NO;NO;NO;;
405;AB070;824;Gobernación de Cordillera;AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;PUENTE ALTO;Concha y Toro 461;(562) 23528400  23528403;http://www.gobernacioncordillera.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/83/index.html;Lunes a Jueves de 09:00 a 18:00 y viernes de 09:00 a 17:00 horas;Francisco Díaz Apablaza;fjdiaz@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
408;MU232;661;Municipalidad de Puente Alto;MU000;Municipios de R. Metropolitana de Santiago;Región Metropolitana de Santiago;PUENTE ALTO;Av. Concha y Toro Nº 1820;(2) 810 17 00  810 16 00  810 16 02;http://www.mpuentealto.cl;http://transparencia.mpuentealto.cl/;;;;;;;;http://transparencia.mpuentealto.cl/categoria.php?w=czoyOiIzMyI7;;No ingresa;SÍ;NO;NO;SÍ;;
412;CM049;58875;Corporación Municipal de San Jose De Maipo;CM000;Corporaciones Municipales;Región Metropolitana de Santiago;SAN JOSÉ DE MAIPO;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
414;AB069;823;Gobernación de Chacabuco;AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;COLINA;Carretera General San Martín 253;288142828447797;http://www.gobernacionchacabuco.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/86/index.html;Lunes a Viernes 8:45 17:45;LUIS ESPINOZA;lespinosan@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
417;CM023;58801;Corporación Municipal del Desarrollo Social de Lampa;CM000;Corporaciones Municipales;Región Metropolitana de Santiago;LAMPA;Sargento Aldea N. 898 Comuna de Lampa;228796340;http://www.corporacionlampa.cl/;http://www.corporacionlampa.cl/tns/;Lunes a Jueves mañana  08:30 a 14:00 Tarde    15:00 a 17:30 Viernes mañana 08:30 a 14:00               Tarde      15:00 a 16:30;Gustavo Alexis Pacheco Gonzalez;transparencia@corporacionlampa.cl;;;;;http://www.corporacionlampa.cl/tns/solicitud_trasparencia.html;;No ingresa;SÍ;NO;NO;NO;;
421;AB071;825;Gobernación de Maipo;AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;SAN BERNARDO;Freire 493;56 2 2362 0547  23620532;http://www.gobernacionmaipo.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/82/index.html;Lunes a Jueves: 9.00 A 18.00 Hrs.  VIERNES: 9.00 A 17.00 hrs.;Pilar Rodriguez Dominguez;prodriguezd@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
424;PP049;329050;Partido ANDHA Chile;PP000;Partidos Políticos;Región Metropolitana de Santiago;SAN BERNARDO;PASAJE TAVAKE 12621;+56 88099900;http://HTTP://WWW.PARTIDOANDHACHILE.CL;http://;LUNES A VIERNES 9:00 A 18:00  SABADOS 9:00 A 14:00;NANCY FARIAS;transparenciapartidoandhachile@gmail.com;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2018/04/09;
429;CM035;58861;Corporación Municipal de Calera De Tango;CM000;Corporaciones Municipales;Región Metropolitana de Santiago;CALERA DE TANGO;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
431;MU197;630;Municipalidad de Paine;MU000;Municipios de R. Metropolitana de Santiago;Región Metropolitana de Santiago;PAINE;Av. General Baquedano Nº 490;(02) 2821 86 00  2821 86 61;http://www.paine.cl;http://transparencia.paine.cl;Lunes a viernes de 8:30 a 14:00 hrs.;Bárbara Jansana Soto;transparencia@paine.cl;;;;;http://transparencia.paine.cl;;Ingresa;SÍ;NO;NO;SÍ;;
432;AB073;827;Gobernación de Melipilla;AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;MELIPILLA;Ortuzar 336;562 28323660  562 28311242;http://www.gobernacionmelipilla.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/85/index.html;Lunes a Viernes de 08:30 a 14:30 horas.;Bernarda Aceituno Aliaga;baceituno@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
438;MU073;522;Municipalidad de Curacaví;MU000;Municipios de R. Metropolitana de Santiago;Región Metropolitana de Santiago;CURACAVÍ;Avenida Ambrosio OHiggins Nº 1305;(2) 8351073  8351013;http://www.municipalidadcuracavi.cl;http://transparencia.municipalidadcuracavi.cl/;DE 08:30 A  14:00 HRS.;;transparenciacuracavi@gmail.com;;;;;http://transparencia.municipalidadcuracavi.cl/solicitud_informacion.php;;No ingresa;SÍ;NO;NO;NO;;
442;AB072;826;Gobernación de Talagante;AB000;Interior y Seguridad Pública;Región Metropolitana de Santiago;TALAGANTE;Avda. OHiggins 1188;56 2 2938 4500;http://www.gobernaciontalagante.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/84/index.html;Lunes a jueves de 08:30 a 14:00 hrs. 15:00 a 17:30 hrs. Viernes 08:30 a 14:00 hrs. 15:00 a 16:30 hrs.;Gonzalo Enrique Salvo Carrasco;gsalvoc@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
453;AB014;768;Intendencia de Los Ríos;AB000;Interior y Seguridad Pública;Región de Los Ríos;VALDIVIA;OHiggins 543 piso 5;63 2283800  63 2283855;http://www.intendencialosrios.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/122/index.html;Lunes a Viernes 8:30 a 17:30 hrs.;Evelyn Gallardo Carcamo;Egallardoc@Interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;63 2283847;Ingresa;SÍ;NO;SÍ;NO;;
454;AB055;809;Gobernación de Valdivia;AB000;Interior y Seguridad Pública;Región de Los Ríos;VALDIVIA;Av. Ramón Picarte 1448 1er piso  oficina 2;632283206;http://www.gobernacionvaldivia.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/70/index.html;Lunes a jueves: 08:30 a 13:20hrs.  14:20 a 17:30 hrs. Viernes: de 08:30 a 13:20hrs.  14:20 a  16:30 hrs.;VIOLETA NAVARRETE;xvivancoj@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
470;AB056;810;Gobernación de Ranco;AB000;Interior y Seguridad Pública;Región de Los Ríos;LA UNIÓN;Letelier 365;642475710;http://www.gobernacionranco.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/124/index.html;LUNES A VIERNES: 08:30 A 14:00 HRS.;Melina Ramírez Jiménez;mramirezj@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;642475711;Ingresa;SÍ;NO;SÍ;NO;;
477;AB022;776;Gobernación de Arica;AB000;Interior y Seguridad Pública;Región de Arica y Parinacota;ARICA;7 de Junio 188;582231440  582232858;http://www.gobernacionarica.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/37/index.html;DE LUNES A VIERNES DE 8:30 A 17:30 HRS.;Justo Germán Blas Huayllas;jblas@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
481;UN001;1079;Universidad de Tarapacá;UN000;Universidades;Región de Arica y Parinacota;ARICA;General Velásquez 1775;(58) 205100;http://www.uta.cl/;http://www.uta.cl/informacioncorporativa/index2.html;;;rinfo@uta.cl;;;;;http://zapahuira.uta.cl/negocio/TRANS/ProcSolicitudInformacion/sol_info_inicio.php;;No ingresa;SÍ;NO;NO;NO;;
482;MU012;472;Municipalidad de Arica;MU000;Municipios de Arica y  Parinacota;Región de Arica y Parinacota;ARICA;Rafael Sotomayor Nº 415;(58) 2206226  2206227;http://www.muniarica.cl;http://transparencia.municipalidaddearica.cl/;08:30 a 17:30 (lunes a jueves) 08:30 a 16:30 (viernes);Daniela Linares Morales;daniela.linares@municipalidadarica.cl;;;;;http://transparencia.municipalidaddearica.cl/consultas.php;;Ingresa;SÍ;NO;NO;NO;;
485;AB007;761;Intendencia Arica y Parinacota;AB000;Interior y Seguridad Pública;Región de Arica y Parinacota;ARICA;Av. General Velásquez 1775;058 2207313;http://www.intendenciaaricaparinacota.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/123/index.html;Lunes a Jueves: 8:30 hrs. a 13:00 hrs. Y 15:00 hrs a 17:00 hrs. Viernes: 8:30 hrs. a 13:00 hrs. Y 15:00 hrs a 16:00 hrs.;Patricia Pozo Alfaro;ppozoa@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
488;AB023;777;Gobernación de Parinacota;AB000;Interior y Seguridad Pública;Región de Arica y Parinacota;PUTRE;José Miguel Carrera 350;58  2 241322;http://www.gobernacionparinacota.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/39/index.html;Lunes a Jueves de 09:00 a 18:00 hrs. y Viernes de 08:30 hrs. a 16:30 Hrs.;Justo Germán Blas Huayllas;jblas@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;58  2 222735;Ingresa;SÍ;NO;SÍ;NO;;
492;AP018;330100;SERVIU Región del Ñuble;AP000;Vivienda y Urbanismo;Región de Ñuble;CHILLÁN;18 de Septiembre #530 Chillán  Chile.;;http://www.serviunuble.cl/;http://;Lunes a viernes de 08:30 a 13:30 hrs.;;transparencianuble@minvu.cl;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;;
494;AB094;329650;Intendencia de Ñuble;AB000;Interior y Seguridad Pública;Región de Ñuble;CHILLÁN;;;http://www.intendencianuble.gob.cl/;https://www.interior.gob.cl/transparencia/sgi/156/index.html;;;;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;No ingresa;SÍ;NO;NO;NO;;
497;AB095;329651;Gobernación de Diguillín;AB000;Interior y Seguridad Pública;Región de Ñuble;BULNES;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
