;organismo_codigo;fecha;diff;Qpublica;indicador;Organismo
234;AO107;2018-01-01;29.0;28;96.6;Instituto Traumatológico
233;AO106;2018-01-01;29.0;28;96.6;Hospital Luis Tisné
185;AO058;2018-01-01;29.0;28;96.6;Hospital Juan Noé de Arica
364;MA035;2018-01-01;29.0;28;96.6;Asociación de Municipalidades de la Región de  Coquimbo
231;AO104;2018-01-01;29.0;28;96.6;Hospital Herminda Martin
182;AO055;2018-01-01;29.0;28;96.6;Hospital Leonardo Guzmán de Antofagasta
232;AO105;2018-01-01;29.0;28;96.6;Instituto Nacional del Tórax
181;AO054;2018-01-01;29.0;28;96.6;Hospital de San Camilo
236;AO109;2018-01-01;29.0;28;96.6;Hospital Luis Calvo Mackenna
486;MU124;2018-01-01;29.0;28;96.6;Municipalidad de La Pintana
224;AO097;2018-01-01;29.0;28;96.6;Hospital de Quilpué
222;AO095;2018-01-01;29.0;28;96.6;Hospital Carlos Van Buren
256;AP017;2018-01-01;29.0;28;96.6;Parque Metropolitano de Santiago
210;AO083;2018-01-01;29.0;28;96.6;Hospital de Curicó
219;AO092;2018-01-01;29.0;28;96.6;Hospital de las Higueras
253;AP014;2018-01-01;29.0;28;96.6;SERVIU Región de Magallanes y la Antártica Chilena
215;AO088;2018-01-01;29.0;28;96.6;Hospital Regional de Rancagua
203;AO076;2018-01-01;29.0;28;96.6;Instituto Nacional de Rehabilitación Pedro Aguirre Cerda
83;AJ018;2018-01-01;29.0;28;96.6;Dirección de Educación Pública
204;AO077;2018-01-01;29.0;28;96.6;Instituto de Neurocirugía
214;AO087;2018-01-01;29.0;28;96.6;Hospital San Juan de Dios de San Fernando
73;AJ003;2018-01-01;29.0;28;96.6;Consejo Nacional de Educación (CNED)
213;AO086;2018-01-01;29.0;28;96.6;Hospital de San Carlos
217;AO090;2018-01-01;29.0;28;96.6;Hospital de Puerto Montt
102;AL001;2018-01-01;29.0;28;96.6;Subsecretaría del Trabajo (MINTRAB)
251;AP012;2018-01-01;29.0;28;96.6;SERVIU Región de Los Lagos
205;AO078;2018-01-01;29.0;28;96.6;Instituto Nacional de Geriatría (ING)
206;AO079;2018-01-01;29.0;28;96.6;Hospital del Salvador
208;AO081;2018-01-01;29.0;28;96.6;Hospital Sótero del Río
209;AO082;2018-01-01;29.0;28;96.6;Hospital Clínico Magallanes Dr Lautaro Navarro Aravia
93;AK003;2018-01-01;29.0;28;96.6;Servicio Médico Legal (SML)
94;AK004;2018-01-01;29.0;28;96.6;Servicio Nacional de Menores (SENAME)
218;AO091;2018-01-01;29.0;28;96.6;Hospital de Tomé
211;AO084;2018-01-01;29.0;28;96.6;Hospital de Linares
195;AO068;2018-01-01;29.0;28;96.6;Hospital Ernesto Torres de Iquique
196;AO069;2018-01-01;29.0;28;96.6;Hospital Urgencia Asistencia Pública (HUAP)
238;AO111;2018-01-01;29.0;28;96.6;Hospital El Carmen Dr. Luis Valentín Ferrada
675;MU342;2018-01-01;29.0;28;96.6;Municipalidad de Yerbas Buenas
613;MU272;2018-01-01;29.0;28;96.6;Municipalidad de Río Hurtado
191;AO064;2018-01-01;29.0;28;96.6;Hospital Guillermo Grant Benavente de Concepción
221;AO094;2018-01-01;29.0;28;96.6;Hospital Claudio Vicuña de San Antonio
194;AO067;2018-01-01;29.0;28;96.6;Hospital San Pablo de Coquimbo
598;MU253;2018-01-01;29.0;28;96.6;Municipalidad de Quillota
190;AO063;2018-01-01;29.0;28;96.6;Hospital de Lota
623;MU282;2018-01-01;29.0;28;96.6;Municipalidad de San Carlos
220;AO093;2018-01-01;29.0;28;96.6;Hospital Base de Valdivia
216;AO089;2018-01-01;29.0;28;96.6;Hospital de Osorno
192;AO065;2018-01-01;29.0;28;96.6;Hospital de Ovalle
260;AR004;2017-12-01;30.0;29;96.7;Instituto de Desarrollo Agropecuario (INDAP)
140;AO013;2017-12-01;30.0;29;96.7;Hospital Padre Hurtado
259;AR002;2017-12-01;30.0;29;96.7;Comisión Nacional de Riego (CNR)
138;AO011;2017-12-01;30.0;29;96.7;Servicio de Salud Metropolitano Sur
131;AO004;2017-12-01;30.0;29;96.7;Fondo Nacional de Salud (FONASA)
163;AO036;2017-12-01;30.0;29;96.7;Servicio de Salud Aysén
134;AO007;2017-12-01;30.0;29;96.7;Servicio de Salud Metropolitano Central
269;AU002;2017-12-01;30.0;29;96.7;Subsecretaría de Energía
165;AO038;2017-12-01;30.0;29;96.7;Servicio de Salud Magallanes
164;AO037;2017-12-01;30.0;29;96.7;Servicio de Salud del Reloncaví
136;AO009;2017-12-01;30.0;29;96.7;Servicio de Salud Metropolitano Occidente
267;AT001;2017-12-01;30.0;29;96.7;Servicio Nacional de la Mujer y la Equidad de Género (SERNAMEG)
252;AP013;2017-12-01;30.0;29;96.7;SERVIU Región de Aysén del General Carlos Ibáñez del Campo
161;AO034;2017-12-01;30.0;29;96.7;Servicio de Salud Osorno
148;AO021;2017-12-01;30.0;29;96.7;Servicio de Salud Aconcagua
141;AO014;2017-12-01;30.0;29;96.7;Centro de Referencia de Salud de Peñalolén Cordillera Oriente (CRSORIENTE)
149;AO022;2017-12-01;30.0;29;96.7;Servicio de Salud Valparaíso  San Antonio
150;AO023;2017-12-01;30.0;29;96.7;Servicio de Salud Viña del Mar  Quillota
200;AO073;2017-12-01;30.0;29;96.7;Hospital Félix Bulnes
201;AO074;2017-12-01;30.0;29;96.7;Hospital de Melipilla
95;AK005;2017-12-01;30.0;29;96.7;Defensoría Penal Pública (DPP)
202;AO075;2017-12-01;30.0;29;96.7;Hospital San Juan de Dios
147;AO020;2017-12-01;30.0;29;96.7;Servicio de Salud Coquimbo
92;AK002;2017-12-01;30.0;29;96.7;Servicio de Registro Civil e Identificación
160;AO033;2017-12-01;30.0;29;96.7;Servicio de Salud Valdivia
247;AP008;2017-12-01;30.0;29;96.7;SERVIU Región del Libertador Bernardo OHiggins
145;AO018;2017-12-01;30.0;29;96.7;Servicio de Salud Antofagasta
144;AO017;2017-12-01;30.0;29;96.7;Servicio de Salud Iquique
155;AO028;2017-12-01;30.0;29;96.7;Servicio de Salud Talcahuano
156;AO029;2017-12-01;30.0;29;96.7;Servicio de Salud Bíobío
143;AO016;2017-12-01;30.0;29;96.7;Servicio de Salud Arica
69;AI008;2017-12-01;30.0;29;96.7;Subsecretaría de Servicios Sociales
142;AO015;2017-12-01;30.0;29;96.7;Centro de Referencia de Salud de Maipú (CRSM)
158;AO031;2017-12-01;30.0;29;96.7;Servicio de Salud Araucanía Norte
174;AO047;2017-12-01;30.0;29;96.7;SEREMI de Salud del Maule
654;MU318;2015-06-01;60.0;58;96.7;Municipalidad de Tierra Amarilla
248;AP009;2017-11-01;31.0;30;96.8;SERVIU Región del Maule
246;AP007;2017-11-01;31.0;30;96.8;SERVIU Región Metropolitana de Santiago
245;AP006;2017-11-01;31.0;30;96.8;SERVIU Región de Valparaíso
48;AF001;2017-11-01;31.0;30;96.8;Subsecretaría General de La Presidencia (SEGPRES)
250;AP011;2017-11-01;31.0;30;96.8;SERVIU Región de la Araucanía
587;MU239;2015-04-01;62.0;60;96.8;Municipalidad de Punta Arenas
167;AO040;2017-11-01;31.0;30;96.8;SEREMI de Salud  de Tarapacá
177;AO050;2017-11-01;31.0;30;96.8;SEREMI de Salud de Los Ríos
58;AH009;2017-11-01;31.0;30;96.8;Servicio Nacional del Consumidor (SERNAC)
176;AO049;2017-11-01;31.0;30;96.8;SEREMI de Salud de La Araucanía
377;MA053;2017-11-01;31.0;30;96.8;Asociación Chilena de Municipalidades con Farmacias Populares (ACHIFARP)
173;AO046;2017-11-01;31.0;30;96.8;SEREMI de Salud de OHiggins
172;AO045;2017-11-01;31.0;30;96.8;SEREMI de Salud  Metropolitano de Santiago
38;AE002;2017-11-01;31.0;30;96.8;Dirección de Presupuestos (DIPRES)
132;AO005;2017-11-01;31.0;30;96.8;Instituto de Salud Pública (ISP)
186;AO059;2017-11-01;31.0;30;96.8;Hospital Regional Coyhaique
40;AE004;2017-11-01;31.0;30;96.8;Dirección Nacional del Servicio Civil
179;AO052;2017-11-01;31.0;30;96.8;SEREMI de Salud de Aysén
171;AO044;2017-11-01;31.0;30;96.8;SEREMI de Salud  de Valparaíso
41;AE005;2017-11-01;31.0;30;96.8;Unidad de Análisis Financiero
168;AO041;2017-11-01;31.0;30;96.8;SEREMI de Salud  de Antofagasta
37;AE001;2017-11-01;31.0;30;96.8;Subsecretaría de Hacienda
42;AE007;2017-11-01;31.0;30;96.8;Servicio Nacional de Aduanas
32;AD016;2017-11-01;31.0;30;96.8;Dirección de Previsión de Carabineros de Chile (DIPRECA)
276;AX001;2017-11-01;31.0;30;96.8;Consejo de Defensa del Estado (CDE)
407;MU034;2015-03-01;63.0;61;96.8;Municipalidad de Cerrillos
128;AO001;2017-11-01;31.0;30;96.8;Subsecretaría de Salud Pública (MINSAL)
129;AO002;2017-11-01;31.0;30;96.8;Subsecretaría de Redes Asistenciales
130;AO003;2017-11-01;31.0;30;96.8;Central de Abastecimiento del Sistema Nacional de Servicios de Salud (CENABAST)
169;AO042;2017-11-01;31.0;30;96.8;SEREMI de Salud  de Atacama
39;AE003;2017-11-01;31.0;30;96.8;Tesorería General de la República (TGR)
512;MU156;2015-01-01;65.0;63;96.9;Municipalidad de Los Sauces
646;MU309;2015-01-01;65.0;63;96.9;Municipalidad de Santo Domingo
663;MU327;2015-01-01;65.0;63;96.9;Municipalidad de Traiguén
531;MU177;2015-01-01;65.0;63;96.9;Municipalidad de Mulchén
487;MU125;2015-01-01;65.0;63;96.9;Municipalidad de La Reina
471;MU107;2015-01-01;65.0;63;96.9;Municipalidad de Huara
547;MU194;2015-01-01;65.0;63;96.9;Municipalidad de Padre Las Casas
228;AO101;2017-10-01;32.0;31;96.9;Hospital San Juan de Dios de Los Andes
352;MA018;2017-10-01;32.0;31;96.9;Asociación de Municipalidades de Chile AMUCH
46;AE012;2017-09-01;33.0;32;97.0;Superintendencia de Casinos de Juego (SCJ)
440;MU071;2017-08-01;34.0;33;97.1;Municipalidad de Cunco
343;MA006;2017-07-01;35.0;34;97.1;Asociación de Municipalidades Parque Cordillera
413;MU040;2017-07-01;35.0;34;97.1;Municipalidad de Chiguayante
639;MU299;2014-07-01;71.0;69;97.2;Municipalidad de San Pedro De La Paz
354;MA021;2017-06-01;36.0;35;97.2;Asociación de Municipalidades de la Región de OHiggins
585;MU237;2014-07-01;71.0;69;97.2;Municipalidad de Pumanque
368;MA040;2017-05-01;37.0;36;97.3;Asociación de Municipalidades del Valle del Itata
361;MA031;2017-05-01;37.0;36;97.3;Asociación de Municipios Ciudad Sur
348;MA014;2017-04-01;38.0;37;97.4;Asociación Regional de Municipios de Atacama
392;MU016;2017-04-01;38.0;37;97.4;Municipalidad de Cabildo
342;MA005;2017-04-01;38.0;37;97.4;Asociación de Municipalidades de la Región de Los Ríos para el Manejo sustentable de Residuos y la Gestión Ambiental
635;MU294;2017-03-01;39.0;38;97.4;Municipalidad de San Miguel
509;MU152;2014-01-01;77.0;75;97.4;Municipalidad de Los Andes
365;MA036;2017-04-01;38.0;37;97.4;Asociación de Municipalidades de la Región del Biobío
386;MU009;2014-01-01;77.0;75;97.4;Municipalidad de Antofagasta
358;MA026;2016-12-01;42.0;41;97.6;Asociación de Municipalidades con Alcalde Mapuche
521;MU167;2017-01-01;41.0;40;97.6;Municipalidad de María Pinto
324;CM042;2017-01-01;41.0;40;97.6;Corporación Municipal de Melipilla
397;MU023;2016-12-01;42.0;41;97.6;Municipalidad de Calle Larga
620;MU279;2017-01-01;41.0;40;97.6;Municipalidad de Salamanca
638;MU297;2016-12-01;42.0;41;97.6;Municipalidad de San Pedro
612;MU271;2017-01-01;41.0;40;97.6;Municipalidad de Río Claro
331;CO001;2017-01-01;41.0;40;97.6;Instituto Nacional de Derechos Humanos (INDH)
607;MU265;2017-01-01;41.0;40;97.6;Municipalidad de Renca
341;MA004;2017-01-01;41.0;40;97.6;Asociación de Municipios de La Región de Los Ríos
382;MU003;2017-01-01;41.0;40;97.6;Municipalidad de Alto Biobío
345;MA010;2017-01-01;41.0;40;97.6;Asociación de Municipalidades para el Desarrollo Económico Local
371;MA044;2017-01-01;41.0;40;97.6;Asociación Nacional de Municipalidades de Ciudades Puerto Concesionados
586;MU238;2017-01-01;41.0;40;97.6;Municipalidad de Punitaqui
360;MA029;2016-12-01;42.0;41;97.6;Asociación de Municipalidades de Ciudades Puerto y Borde Costero
542;MU189;2017-01-01;41.0;40;97.6;Municipalidad de Ollague
426;MU054;2017-01-01;41.0;40;97.6;Municipalidad de Coinco
356;MA024;2017-01-01;41.0;40;97.6;Asociación de Municipalidades de la Provincia de Osorno para el Manejo Sustentable de Residuos y la Gestión Ambiental
450;MU084;2017-01-01;41.0;40;97.6;Municipalidad de El Monte
447;MU081;2016-12-01;42.0;41;97.6;Municipalidad de Doñihue
477;MU113;2017-01-01;41.0;40;97.6;Municipalidad de Isla de Maipo
659;MU323;2017-01-01;41.0;40;97.6;Municipalidad de Toltén
494;MU133;2016-10-01;44.0;43;97.7;Municipalidad de Lanco
107;AL006;2016-10-01;44.0;43;97.7;Instituto de Seguridad Laboral (ISL)
325;CM043;2016-10-01;44.0;43;97.7;Corporación Municipal de Panguipulli
453;MU087;2016-08-01;46.0;45;97.8;Municipalidad de Empedrado
503;MU145;2016-08-01;46.0;45;97.8;Municipalidad de Lo Espejo
262;AR006;2016-09-01;45.0;44;97.8;Servicio Agrícola y Ganadero (SAG)
651;MU314;2016-09-01;45.0;44;97.8;Municipalidad de Taltal
424;MU052;2016-09-01;45.0;44;97.8;Municipalidad de Coelemu
488;MU127;2016-09-01;45.0;44;97.8;Municipalidad de La Unión
317;CM030;2016-08-01;46.0;45;97.8;Corporación Municipal de San Joaquin
319;CM033;2016-09-01;45.0;44;97.8;Corporación Municipal de San Bernardo
534;MU180;2016-09-01;45.0;44;97.8;Municipalidad de Navidad
308;CM018;2016-09-01;45.0;44;97.8;Corporación Municipal de Desarrollo Social de Calama (COMDES)
305;CM015;2016-07-01;47.0;46;97.9;Corporación Municipal de Valparaíso
668;MU332;2016-07-01;47.0;46;97.9;Municipalidad de Valparaíso
679;UN017;2016-07-01;47.0;46;97.9;Universidad de Aysén
552;MU200;2016-07-01;47.0;46;97.9;Municipalidad de Panguipulli
281;BB001;2016-06-01;48.0;47;97.9;Subsecretaría de la Mujer y la Equidad de Género
676;MU343;2016-07-01;47.0;46;97.9;Municipalidad de Yumbel
301;CM011;2016-06-01;48.0;47;97.9;Corporación Municipal de Castro
303;CM013;2016-05-01;49.0;48;98.0;Corporación Municipal de Quellón
631;MU290;2016-05-01;49.0;48;98.0;Municipalidad de San Javier
441;MU072;2016-04-01;50.0;49;98.0;Municipalidad de Curacautín
457;MU092;2016-05-01;49.0;48;98.0;Municipalidad de Freirina
551;MU199;2016-04-01;50.0;49;98.0;Municipalidad de Palmilla
460;MU095;2016-04-01;50.0;49;98.0;Municipalidad de Futaleufú
16;AB089;2016-04-01;50.0;49;98.0;Gobierno Regional de Magallanes y de la Antártica Chilena (GORE Magallanes)
307;CM017;2016-03-01;51.0;50;98.0;Corporación Municipal de La Reina
313;CM025;2016-03-01;51.0;50;98.0;Corporación Municipal de Buin
423;MU051;2016-03-01;51.0;50;98.0;Municipalidad de Codegua
414;MU041;2016-03-01;51.0;50;98.0;Municipalidad de Chile Chico
311;CM022;2016-01-01;53.0;52;98.1;Corporación Municipal de Cerro Navia
554;MU203;2016-02-01;52.0;51;98.1;Municipalidad de Paredones
306;CM016;2016-01-01;53.0;52;98.1;Corporación Municipal de Desarrollo Social de Til Til
671;MU336;2016-01-01;53.0;52;98.1;Municipalidad de Vilcún
558;MU207;2016-01-01;53.0;52;98.1;Municipalidad de Pelluhue
9;AB081;2016-01-01;53.0;52;98.1;Gobierno Regional Metropolitano de Santiago  (GORE Metropolitano)
446;MU080;2016-01-01;53.0;52;98.1;Municipalidad de Diego de Almagro
497;MU137;2016-01-01;53.0;52;98.1;Municipalidad de Lebu
649;MU312;2016-01-01;53.0;52;98.1;Municipalidad de Talca
642;MU303;2016-02-01;52.0;51;98.1;Municipalidad de San Vicente de Tagua Tagua
75;AJ008;2016-01-01;53.0;52;98.1;Comisión Nacional de Investigación Científica y Tecnológica (CONICYT)
570;MU220;2015-12-01;54.0;53;98.1;Municipalidad de Pinto
571;MU221;2016-01-01;53.0;52;98.1;Municipalidad de Pirque
431;MU059;2015-12-01;54.0;53;98.1;Municipalidad de Coltauco
463;MU098;2015-12-01;54.0;53;98.1;Municipalidad de General Lagos
462;MU097;2016-01-01;53.0;52;98.1;Municipalidad de Galvarino
451;MU085;2016-01-01;53.0;52;98.1;Municipalidad de El Quisco
495;MU134;2016-01-01;53.0;52;98.1;Municipalidad de Las Cabras
579;MU230;2016-01-01;53.0;52;98.1;Municipalidad de Pucón
468;MU103;2016-02-01;52.0;51;98.1;Municipalidad de Hualaihué
384;MU007;2016-01-01;53.0;52;98.1;Municipalidad de Andacollo
326;CM044;2016-01-01;53.0;52;98.1;Corporación Municipal de Puente Alto
309;CM019;2016-01-01;53.0;52;98.1;Corporación Municipal de Quilpué
315;CM028;2016-01-01;53.0;52;98.1;Corporación Municipal de Maria Pinto
489;MU128;2016-01-01;53.0;52;98.1;Municipalidad de Lago Ranco
518;MU163;2016-01-01;53.0;52;98.1;Municipalidad de Maipú
400;MU026;2016-01-01;53.0;52;98.1;Municipalidad de Canela
320;CM034;2016-01-01;53.0;52;98.1;Corporación Municipal de Pozo Almonte
300;CM009;2016-01-01;53.0;52;98.1;Corporación Municipal para el Desarrollo Social de Villa Alemana
434;MU062;2016-01-01;53.0;52;98.1;Municipalidad de Conchalí
621;MU280;2015-12-01;54.0;53;98.1;Municipalidad de San Antonio
297;CM006;2016-01-01;53.0;52;98.1;Corporación Municipal de Puqueldón
299;CM008;2015-12-01;54.0;53;98.1;Corporación Municipal de Rancagua (CORMUN)
293;CM001;2016-01-01;53.0;52;98.1;Corporación Municipal de Desarrollo Social de Ñuñoa
653;MU317;2016-01-01;53.0;52;98.1;Municipalidad de Teodoro Schmidt
435;MU064;2016-01-01;53.0;52;98.1;Municipalidad de Constitución
296;CM004;2016-01-01;53.0;52;98.1;Corporación Municipal de Queilen
328;CM051;2016-01-01;53.0;52;98.1;Corporación Municipal de San Vicente
672;MU337;2015-10-01;56.0;55;98.2;Municipalidad de Villa Alegre
634;MU293;2015-09-01;57.0;56;98.2;Municipalidad de San Juan de la Costa
432;MU060;2015-11-01;55.0;54;98.2;Municipalidad de Combarbalá
629;MU288;2015-09-01;57.0;56;98.2;Municipalidad de San Gregorio
576;MU226;2015-09-01;57.0;56;98.2;Municipalidad de Pozo Almonte
661;MU325;2015-09-01;57.0;56;98.2;Municipalidad de Torres del Paine
615;MU274;2015-09-01;57.0;56;98.2;Municipalidad de Río Negro
618;MU277;2015-10-01;56.0;55;98.2;Municipalidad de Saavedra
603;MU260;2015-09-01;57.0;56;98.2;Municipalidad de Rancagua
367;MA038;2015-09-01;57.0;56;98.2;Asociación de Municipalidades Bio Bio Centro
549;MU196;2015-09-01;57.0;56;98.2;Municipalidad de Paillaco
491;MU130;2015-09-01;57.0;56;98.2;Municipalidad de Laguna Blanca
499;MU139;2015-10-01;56.0;55;98.2;Municipalidad de Limache
673;MU338;2015-08-01;58.0;57;98.3;Municipalidad de Villa Alemana
658;MU322;2015-06-01;60.0;59;98.3;Municipalidad de Tocopilla
606;MU264;2015-08-01;58.0;57;98.3;Municipalidad de Renaico
459;MU094;2015-08-01;58.0;57;98.3;Municipalidad de Frutillar
404;MU030;2015-07-01;59.0;58;98.3;Municipalidad de Casablanca
469;MU105;2015-06-01;60.0;59;98.3;Municipalidad de Hualpén
417;MU045;2015-06-01;60.0;59;98.3;Municipalidad de Cholchol
545;MU192;2015-07-01;59.0;58;98.3;Municipalidad de Ovalle
507;MU150;2015-08-01;58.0;57;98.3;Municipalidad de Lonquimay
505;MU147;2015-06-01;60.0;59;98.3;Municipalidad de Lolol
429;MU057;2015-07-01;59.0;58;98.3;Municipalidad de Colina
480;MU117;2015-06-01;60.0;59;98.3;Municipalidad de La Cisterna
496;MU136;2015-07-01;59.0;58;98.3;Municipalidad de Lautaro
433;MU061;2015-07-01;59.0;58;98.3;Municipalidad de Concepción
577;MU227;2015-05-01;61.0;60;98.4;Municipalidad de Primavera
522;MU168;2015-04-01;62.0;61;98.4;Municipalidad de Mariquina
514;MU159;2015-04-01;62.0;61;98.4;Municipalidad de Lumaco
419;MU047;2015-05-01;61.0;60;98.4;Municipalidad de Cisnes
427;MU055;2015-04-01;62.0;61;98.4;Municipalidad de Colbún
530;MU176;2015-02-01;64.0;63;98.4;Municipalidad de Mostazal
314;CM026;2015-03-01;63.0;62;98.4;Corporación Municipal de Colina
677;MU344;2015-05-01;61.0;60;98.4;Municipalidad de Yungay
560;MU209;2015-05-01;61.0;60;98.4;Municipalidad de Pencahue
597;MU251;2015-05-01;61.0;60;98.4;Municipalidad de Quilleco
448;MU082;2015-05-01;61.0;60;98.4;Municipalidad de El Bosque
478;MU114;2015-04-01;62.0;61;98.4;Municipalidad de Isla de Pascua (Rapa Nui)
589;MU242;2015-03-01;63.0;62;98.4;Municipalidad de Purranque
482;MU119;2015-01-01;65.0;64;98.5;Municipalidad de La Estrella
405;MU032;2014-10-01;68.0;67;98.5;Municipalidad de Catemu
525;MU171;2015-01-01;65.0;64;98.5;Municipalidad de Mejillones
406;MU033;2014-10-01;68.0;67;98.5;Municipalidad de Cauquenes
411;MU038;2015-01-01;65.0;64;98.5;Municipalidad de Chañaral
467;MU102;2015-01-01;65.0;64;98.5;Municipalidad de Hijuelas
416;MU044;2015-01-01;65.0;64;98.5;Municipalidad de Chimbarongo
645;MU308;2014-11-01;67.0;66;98.5;Municipalidad de Santiago
470;MU106;2015-01-01;65.0;64;98.5;Municipalidad de Hualqui
508;MU151;2015-01-01;65.0;64;98.5;Municipalidad de Los Alamos
485;MU123;2015-01-01;65.0;64;98.5;Municipalidad de La Ligua
445;MU079;2015-01-01;65.0;64;98.5;Municipalidad de Dalcahue
439;MU070;2015-01-01;65.0;64;98.5;Municipalidad de Coyhaique
294;CM002;2015-01-01;65.0;64;98.5;Corporación Municipal de Desarrollo Social de Antofagasta (CMDS)
437;MU068;2015-01-01;65.0;64;98.5;Municipalidad de Coronel
430;MU058;2014-11-01;67.0;66;98.5;Municipalidad de Collipulli
655;MU319;2015-01-01;65.0;64;98.5;Municipalidad de Tiltil
493;MU132;2015-01-01;65.0;64;98.5;Municipalidad de Lampa
660;MU324;2015-01-01;65.0;64;98.5;Municipalidad de Tome
490;MU129;2015-01-01;65.0;64;98.5;Municipalidad de Lago Verde
648;MU311;2015-01-01;65.0;64;98.5;Municipalidad de Talagante
657;MU321;2015-01-01;65.0;64;98.5;Municipalidad de Tirúa
574;MU224;2015-01-01;65.0;64;98.5;Municipalidad de Portezuelo
401;MU027;2015-01-01;65.0;64;98.5;Municipalidad de Cañete
608;MU266;2015-01-01;65.0;64;98.5;Municipalidad de Rengo
403;MU029;2015-01-01;65.0;64;98.5;Municipalidad de Cartagena
555;MU204;2015-01-01;65.0;64;98.5;Municipalidad de Parral
604;MU261;2014-10-01;68.0;67;98.5;Municipalidad de Ránquil
556;MU205;2014-10-01;68.0;67;98.5;Municipalidad de Pedro Aguirre Cerda
602;MU259;2015-01-01;65.0;64;98.5;Municipalidad de Quirihue
383;MU004;2015-01-01;65.0;64;98.5;Municipalidad de Alto del Carmen
600;MU257;2015-01-01;65.0;64;98.5;Municipalidad de Quinta Normal
599;MU254;2015-01-01;65.0;64;98.5;Municipalidad de Quilpué
561;MU210;2015-01-01;65.0;64;98.5;Municipalidad de Penco
595;MU248;2015-01-01;65.0;64;98.5;Municipalidad de Quemchi
594;MU247;2015-01-01;65.0;64;98.5;Municipalidad de Quellón
593;MU246;2015-01-01;65.0;64;98.5;Municipalidad de Queilén
592;MU245;2015-01-01;65.0;64;98.5;Municipalidad de Puyehue
573;MU223;2015-01-01;65.0;64;98.5;Municipalidad de Placilla
385;MU008;2015-01-01;65.0;64;98.5;Municipalidad de Angol
614;MU273;2015-01-01;65.0;64;98.5;Municipalidad de Río Ibáñez
569;MU219;2015-01-01;65.0;64;98.5;Municipalidad de Pichilemu
626;MU285;2015-01-01;65.0;64;98.5;Municipalidad de San Fabián
388;MU011;2015-01-01;65.0;64;98.5;Municipalidad de Arauco
617;MU276;2015-01-01;65.0;64;98.5;Municipalidad de Romeral
390;MU014;2015-01-01;65.0;64;98.5;Municipalidad de Buin
532;MU178;2015-01-01;65.0;64;98.5;Municipalidad de Nacimiento
398;MU024;2015-01-01;65.0;64;98.5;Municipalidad de Camarones
395;MU021;2015-01-01;65.0;64;98.5;Municipalidad de Caldera
622;MU281;2015-01-01;65.0;64;98.5;Municipalidad de San Bernardo
396;MU022;2015-01-01;65.0;64;98.5;Municipalidad de Calera de Tango
544;MU191;2015-01-01;65.0;64;98.5;Municipalidad de Osorno
412;MU039;2014-07-01;71.0;70;98.6;Municipalidad de Chépica
563;MU212;2014-06-01;72.0;71;98.6;Municipalidad de Peñalolén
590;MU243;2014-09-01;69.0;68;98.6;Municipalidad de Putaendo
633;MU292;2014-08-01;70.0;69;98.6;Municipalidad de San José de Maipo
624;MU283;2014-09-01;69.0;68;98.6;Municipalidad de San Clemente
548;MU195;2014-08-01;70.0;69;98.6;Municipalidad de Paihuano
662;MU326;2014-09-01;69.0;68;98.6;Municipalidad de Tortel
415;MU042;2014-09-01;69.0;68;98.6;Municipalidad de Chillán
643;MU306;2014-09-01;69.0;68;98.6;Municipalidad de Santa Juana
553;MU202;2014-09-01;69.0;68;98.6;Municipalidad de Papudo
483;MU121;2014-01-01;77.0;76;98.7;Municipalidad de La Granja
394;MU020;2014-01-01;77.0;76;98.7;Municipalidad de Calbuco
302;CM012;2014-01-01;77.0;76;98.7;Corporación Municipal de Educación y Servicios Ramón Freire Dalcahue
562;MU211;2014-01-01;77.0;76;98.7;Municipalidad de Peñaflor
334;CT001;2014-02-01;76.0;75;98.7;Consejo para la Transparencia (CPLT)
611;MU270;2014-01-01;77.0;76;98.7;Municipalidad de Rio Bueno
566;MU216;2014-01-01;77.0;76;98.7;Municipalidad de Peumo
572;MU222;2014-01-01;77.0;76;98.7;Municipalidad de Pitrufquén
546;MU193;2014-01-01;77.0;76;98.7;Municipalidad de Padre Hurtado
465;MU100;2014-01-01;77.0;76;98.7;Municipalidad de Graneros
516;MU161;2014-01-01;77.0;76;98.7;Municipalidad de Macul
647;MU310;2014-01-01;77.0;76;98.7;Municipalidad de Sierra Gorda
